Manufacturer,Model Year,Regulatory Class,Vehicle Type,Production (000),Production Share,2-Cycle MPG,Real-World MPG,Real-World MPG_City,Real-World MPG_Hwy,Real-World CO2 (g/mi),Real-World CO2_City (g/mi),Real-World CO2_Hwy (g/mi),Weight (lbs),Footprint (sq. ft.),Engine Displacement,Horsepower (HP),Acceleration (0-60 time in seconds),HP/Engine Displacement,HP/Weight (lbs),Ton-MPG (Real-World),Drivetrain - Front,Drivetrain - 4WD,Drivetrain - Rear,Transmission - Manual,Transmission - Automatic,Transmission - Lockup,Transmission - CVT (Hybrid),Transmission - Other,Fuel Delivery - Carbureted,Fuel Delivery - Gasoline Direct Injection (GDI),Fuel Delivery - Port Fuel Injection,Fuel Delivery - Throttle Body Injection,Fuel Delivery - Other,Powertrain - Diesel,Powertrain - Electric Vehicle (EV),Powertrain - Plug-in Hybrid Electric Vehicle (PHEV),Powertrain - Fuel Cell Vehicle (FCV),Powertrain - Other (incl. CNG),Powertrain - Gasoline Hybrid,Powertrain - Gasoline,Turbocharged Engine,Stop/Start,Cylinder Deactivation,Multivalve Engine,Variable Valve Timing,Average Number of Gears,Transmission - CVT (Non-Hybrid),4 or Fewer Gears,5 Gears,6 Gears,7 Gears,8 Gears,9 or More Gears
"Stellantis","1983","Truck","Truck SUV","67","0.007","17.68945","15.04845","14.07649","16.43548","590.55916","631.33629","540.72045","3676.220","-","287.9464","123.1067","14.1889","0.432286","0.034081","27.63687","-","0.984","0.016","0.522","0.077","0.387","-","0.014","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","3.8","-","0.786","0.214","-","-","-","-"
"Stellantis","1984","Truck","Truck SUV","165","0.012","18.26506","15.52872","14.62898","16.79091","572.29450","607.49268","529.27450","3646.038","-","238.0720","118.3486","14.9155","0.526910","0.032529","28.75467","-","0.974","0.026","0.401","0.287","0.312","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","3.6","-","0.765","0.235","-","-","-","-"
"Stellantis","1985","Truck","Truck SUV","60","0.004","14.97403","12.73637","11.92239","13.89592","697.76552","745.40421","639.54045","4471.419","-","319.5766","144.8613","14.3809","0.460097","0.032327","28.73145","-","0.726","0.274","0.145","0.855","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","3.2","-","0.943","0.057","-","-","-","-"
"Stellantis","1986","Truck","Truck SUV","173","0.012","19.12060","16.20232","15.20194","17.57792","548.56146","584.65607","505.63730","3744.817","-","216.6625","122.2635","13.9974","0.605927","0.032705","30.85946","-","0.949","0.051","0.361","0.207","0.432","-","-","0.829","-","-","0.170","0.001","0.001","-","-","-","-","-","0.999","-","-","-","-","-","3.6","-","0.720","0.280","-","-","-","-"
"Stellantis","1987","Truck","Truck SUV","219","0.015","19.85350","16.79785","15.42784","18.72709","529.08255","576.06384","474.57984","3688.803","-","242.7231","144.8846","12.4903","0.622134","0.039721","31.40515","-","0.957","0.043","0.357","0.247","0.396","-","-","0.439","-","0.444","0.116","0.001","0.001","-","-","-","-","-","0.999","-","-","-","-","-","4.1","-","0.665","0.335","-","-","-","-"
"Stellantis","1988","Truck","Truck SUV","222","0.015","19.16319","16.18872","14.62204","18.42426","548.96245","607.78102","482.35310","3664.588","-","252.1565","155.4343","12.0571","0.633653","0.042966","29.82164","-","0.964","0.036","0.267","0.186","0.548","-","-","0.266","-","0.622","0.112","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.1","-","0.740","0.260","-","-","-","-"
"Stellantis","1989","Truck","Truck SUV","253","0.018","19.20136","16.15115","14.73398","18.06793","550.23946","603.16371","491.86609","3646.846","-","247.0432","157.5632","11.4781","0.656212","0.043711","29.59741","-","0.968","0.032","0.278","0.150","0.571","-","-","0.197","-","0.638","0.165","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.1","-","0.724","0.276","-","-","-","-"
"Stellantis","1990","Truck","Truck SUV","193","0.016","19.80744","16.63656","14.92765","18.97743","534.18484","595.33814","468.29323","3566.211","-","243.7111","160.0665","10.5064","0.671288","0.045133","29.73374","-","0.975","0.025","0.278","0.136","0.586","-","-","0.173","-","0.651","0.175","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.723","0.277","-","-","-","-"
"Stellantis","1991","Truck","Truck SUV","146","0.012","19.38051","16.22101","14.59355","18.37368","547.86962","608.96776","483.68107","3571.535","-","234.5215","171.8039","10.0478","0.746044","0.048365","29.08917","-","0.988","0.012","0.337","0.103","0.559","-","-","0.025","-","0.944","0.031","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.3","-","0.663","0.337","-","-","-","-"
"Stellantis","1992","Truck","Truck SUV","144","0.012","19.75320","16.48563","14.76630","18.72047","539.07569","601.84342","474.72107","3448.652","-","229.0501","180.9222","9.3937","0.795473","0.052328","28.50220","-","0.994","0.006","0.362","0.046","0.592","-","-","-","-","0.997","0.003","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.0","-","0.841","0.159","-","-","-","-"
"Stellantis","1993","Truck","Truck SUV","152","0.012","20.02619","16.64359","14.94065","18.78408","533.95933","594.82024","473.11335","3478.383","-","225.6945","178.9257","8.7986","0.798927","0.051322","28.96869","-","0.994","0.006","0.430","0.052","0.518","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.4","-","0.570","0.430","-","-","-","-"
"Stellantis","1994","Truck","Truck SUV","340","0.025","18.92822","15.71893","13.96737","17.91457","565.36913","636.26882","496.07674","3738.142","-","254.2677","190.3588","8.8325","0.759615","0.050812","29.34286","-","1.000","-","0.207","-","0.793","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.793","0.207","-","-","-","-"
"Stellantis","1995","Truck","Truck SUV","421","0.029","19.29941","15.96979","14.18106","18.15344","556.48810","626.68116","489.54907","3667.706","-","241.0289","182.9713","9.2218","0.772202","0.049642","29.22718","-","1.000","-","0.248","-","0.752","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.752","0.248","-","-","-","-"
"Stellantis","1996","Truck","Truck SUV","371","0.029","19.00270","15.72441","13.74255","18.16907","565.17235","646.67746","489.12786","3810.510","-","261.4124","197.5370","9.3769","0.761126","0.051944","29.98488","-","1.000","-","0.046","-","0.954","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.0","-","0.954","0.046","-","-","-","-"
"Stellantis","1997","Truck","Truck SUV","394","0.028","19.80986","16.28152","14.39256","18.48788","545.83344","617.47167","480.69340","3796.512","-","241.0614","179.7235","9.9430","0.752733","0.047239","30.98866","-","1.000","-","0.261","-","0.739","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.739","0.261","-","-","-","-"
"Stellantis","1998","Truck","Truck SUV","523","0.037","18.86655","15.52383","13.50567","17.90335","572.47476","658.01990","496.38760","4144.393","-","266.0505","194.6405","10.1571","0.739517","0.047091","32.13560","-","1.000","-","0.143","-","0.857","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.1","-","0.857","0.143","-","-","-","-"
"Stellantis","1999","Truck","Truck SUV","647","0.044","18.82590","15.43646","13.43347","17.73262","575.71481","661.55665","501.16676","4327.089","-","273.6454","208.1136","9.9304","0.767024","0.048028","33.38973","-","0.930","0.070","0.094","-","0.906","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.0","-","0.906","0.094","-","-","-","-"
"Stellantis","2000","Truck","Truck SUV","629","0.040","18.95103","15.49397","13.44111","17.79978","573.57801","661.18029","499.27579","4252.801","-","267.9719","208.0910","9.4141","0.780612","0.048958","32.88825","-","0.915","0.085","0.092","-","0.908","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.0","-","0.908","0.092","-","-","-","-"
"Stellantis","2001","Truck","Truck SUV","462","0.031","18.92406","15.45177","13.29090","17.85784","575.14429","668.65277","497.65267","4299.170","-","263.3036","205.3881","9.3848","0.781437","0.047731","33.16692","-","0.918","0.082","0.084","-","0.916","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.778","0.222","-","-","-","-"
"Stellantis","2002","Truck","Truck SUV","558","0.036","19.35571","15.67492","13.68303","17.76642","566.95651","649.49083","500.21329","4380.651","-","252.0467","216.9837","9.3103","0.864458","0.049500","34.35111","-","0.834","0.166","0.078","-","0.922","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.003","-","4.3","-","0.691","0.309","-","-","-","-"
"Stellantis","2003","Truck","Truck SUV","407","0.027","20.46072","16.48374","14.36597","18.65647","539.13752","618.61472","476.34959","4355.430","-","255.2837","216.7617","9.1165","0.855558","0.049815","35.95218","-","0.894","0.106","0.102","-","0.898","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.015","-","4.4","-","0.565","0.435","-","-","-","-"
"Stellantis","2004","Truck","Truck SUV","670","0.044","20.23215","16.36655","13.89205","18.97725","542.99772","639.71817","468.29750","4291.731","-","258.2105","221.1798","9.0117","0.853984","0.051234","35.05168","-","0.833","0.167","0.071","-","0.929","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.011","-","4.4","-","0.592","0.408","-","-","-","-"
"Stellantis","2005","Truck","Truck SUV","541","0.035","19.84680","15.96825","13.66240","18.29796","557.46881","651.52963","486.51064","4544.561","-","259.0569","224.9369","9.0416","0.873951","0.049525","36.38787","-","0.837","0.163","0.073","-","0.927","-","-","-","-","0.984","-","0.016","0.016","-","-","-","-","-","0.984","0.016","-","0.071","0.024","-","4.8","-","0.315","0.611","0.073","-","-","-"
"Stellantis","2006","Truck","Truck SUV","521","0.036","19.89106","16.00323","13.69033","18.34075","556.12917","650.04690","485.27896","4622.801","-","256.3514","228.6780","9.1431","0.891522","0.049406","37.08713","-","0.828","0.172","0.079","-","0.921","-","-","-","-","0.987","-","0.013","0.013","-","-","-","-","-","0.987","0.013","-","0.127","0.024","-","4.8","-","0.293","0.628","0.079","-","-","-"
"Stellantis","2007","Truck","Truck SUV","598","0.040","21.58170","17.25778","14.90747","19.58743","515.26256","596.49172","453.98442","4431.563","-","235.1931","218.1792","9.3111","0.939308","0.049111","38.31060","0.067","0.748","0.184","0.064","-","0.800","-","-","-","-","0.995","-","0.005","0.005","-","-","-","-","-","0.995","0.005","-","0.091","0.163","0.147","4.6","0.136","0.361","0.450","0.053","-","-","-"
"Stellantis","2008","Truck","Truck SUV","530","0.039","22.27089","17.78901","15.35649","20.20324","499.79712","578.96155","440.07659","4397.328","45.22208","228.5653","217.1057","9.4052","0.962766","0.049054","39.17679","0.094","0.734","0.171","0.076","-","0.772","-","-","-","-","0.997","-","0.003","0.003","-","-","-","-","-","0.997","0.003","-","0.079","0.179","0.165","4.6","0.152","0.424","0.361","0.062","-","-","-"
"Stellantis","2009","Truck","Truck SUV","264","0.029","22.66135","18.14624","15.49550","20.83498","489.74325","573.52134","426.54223","4351.445","45.60285","218.3353","216.9339","9.0430","1.008660","0.049679","39.61472","0.283","0.621","0.097","0.031","-","0.819","-","-","-","-","1.000","-","-","-","-","-","-","-","0.002","0.998","-","-","0.039","0.405","0.198","4.9","0.149","0.354","0.235","0.261","-","-","-"
"Stellantis","2010","Truck","Truck SUV","337","0.031","23.12125","18.48580","15.82150","21.17593","480.74729","561.70409","419.67461","4274.220","44.60113","215.0948","210.6088","9.2350","0.993319","0.049176","39.61523","0.230","0.672","0.098","0.074","-","0.761","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","0.030","0.353","0.206","4.8","0.165","0.423","0.179","0.233","-","-","-"
"Stellantis","2011","Truck","Truck SUV","514","0.044","23.80516","19.05637","16.23013","21.93831","466.35314","547.56172","405.09053","4471.993","47.78786","222.0882","245.0184","8.7740","1.113062","0.054000","42.71048","0.129","0.717","0.154","0.047","-","0.775","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","0.107","0.529","0.618","4.7","0.178","0.335","0.395","0.093","-","-","-"
"Stellantis","2012","Truck","Truck SUV","524","0.040","23.60862","18.88725","16.15200","21.65350","470.52909","550.21038","410.41865","4517.467","48.06971","222.0744","268.4140","8.2607","1.212482","0.059039","42.71063","0.081","0.828","0.091","0.068","-","0.830","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","0.089","0.760","0.843","5.1","0.102","0.184","0.482","0.232","-","-","-"
"Stellantis","2013","Truck","Truck SUV","405","0.027","23.76530","18.99036","16.28098","21.71669","467.97422","545.85180","409.22446","4537.301","49.08026","221.2444","279.0893","8.0204","1.264853","0.061177","43.14086","0.132","0.755","0.113","0.067","-","0.864","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","0.095","0.905","0.997","5.2","0.069","0.075","0.600","0.256","-","-","-"
"Stellantis","2014","Truck","Truck SUV","812","0.053","25.42313","20.27046","17.22871","23.38506","438.42120","515.82496","380.02888","4508.163","48.92356","210.2247","266.5273","7.8682","1.272221","0.058782","45.84288","0.065","0.827","0.107","0.030","-","0.964","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","0.018","-","0.066","0.580","0.975","7.0","0.006","0.041","0.188","0.198","-","0.438","0.128"
"Stellantis","2015","Truck","Truck SUV","957","0.058","25.85295","20.57873","17.51521","23.70677","432.31853","507.92725","375.28037","4443.332","48.56443","204.7196","263.3043","7.8525","1.287555","0.058980","45.89190","0.082","0.828","0.090","0.033","-","0.965","-","-","-","-","0.991","-","0.009","0.009","-","-","-","-","-","0.991","0.012","0.101","0.035","0.965","0.986","7.1","0.002","0.044","0.201","0.174","-","0.379","0.200"
"Stellantis","2016","Truck","Truck SUV","798","0.050","26.88007","21.27157","18.28977","24.25459","417.95941","486.09929","366.55565","4242.682","47.33968","191.8547","246.2778","8.0863","1.280179","0.057536","45.36637","0.088","0.863","0.050","0.038","-","0.960","-","-","-","0.143","0.854","-","0.003","0.003","-","-","-","-","-","0.997","0.007","0.280","0.019","0.981","0.995","6.9","0.001","0.052","0.222","0.244","-","0.202","0.279"
"Stellantis","2017","Truck","Truck SUV","875","0.052","26.44852","21.02616","17.94032","24.16130","422.66394","495.36451","367.81966","4411.514","48.32632","201.9500","260.8852","7.8816","1.292499","0.058663","46.65928","0.083","0.840","0.077","0.027","-","0.972","-","-","-","0.007","0.993","-","-","-","-","-","-","-","-","1.000","0.008","0.396","0.036","0.964","0.997","7.1","0.001","0.044","0.217","0.159","-","0.341","0.238"
"Stellantis","2018","Truck","Truck SUV","1043","0.066","27.39888","21.64353","18.48054","24.85234","410.76518","481.06826","357.72952","4413.376","48.89135","197.1131","259.5421","7.7842","1.337598","0.058343","47.89316","0.094","0.835","0.072","0.025","-","0.975","-","-","-","0.062","0.935","-","0.003","0.003","-","-","-","-","0.043","0.954","0.067","0.605","0.035","0.960","0.948","7.6","-","0.067","0.089","0.076","-","0.514","0.254"
"Stellantis","2019","Truck","Truck SUV","851","0.054","28.39217","22.36870","19.03077","25.77979","397.29665","466.98106","344.72771","4380.404","48.49582","189.1522","260.7332","7.6036","1.420217","0.059218","48.94959","0.056","0.873","0.071","0.010","-","0.990","-","-","-","0.125","0.875","-","0.000","0.000","-","-","-","-","0.060","0.940","0.125","0.804","0.031","0.969","0.961","8.2","-","0.041","-","0.045","-","0.490","0.424"
"Stellantis","2020","Truck","Truck SUV","717","0.054","28.26453","22.03362","19.00572","25.04347","403.65976","467.96991","355.14508","4476.700","49.22674","189.8557","263.5702","7.6610","1.448399","0.058484","49.29762","0.053","0.866","0.081","0.011","-","0.989","-","-","-","0.170","0.824","-","0.006","0.006","-","-","-","-","0.062","0.932","0.176","0.805","0.045","0.954","0.910","8.1","-","0.053","-","0.011","-","0.649","0.286"
"Stellantis","2021","Truck","Truck SUV","867","0.064","28.42507","22.13507","19.24050","24.96881","399.72414","459.12453","354.91332","4624.188","50.29203","198.8406","273.2610","7.3762","1.465712","0.058926","51.33881","-","0.921","0.079","0.016","-","0.984","-","-","-","0.190","0.790","-","0.020","0.020","-","0.037","-","-","0.101","0.841","0.210","0.670","0.046","0.948","0.969","8.2","-","-","-","0.016","-","0.754","0.229"
"Stellantis","Prelim. 2022","Truck","Truck SUV","-","-","28.73842","22.30752","19.37654","25.18097","394.69962","453.19656","350.57036","4618.577","49.93971","201.0690","275.4433","7.3704","1.520370","0.059128","51.60193","-","0.905","0.095","0.011","-","0.989","-","-","-","0.169","0.811","-","0.020","0.020","-","0.063","-","-","0.122","0.795","0.270","0.753","0.139","0.861","0.951","8.3","-","-","-","0.011","-","0.634","0.355"
"Subaru","1975","All","All","42","0.004","26.46941","22.52468","20.91444","24.86444","394.54505","424.92165","357.41810","2345.632","-","83.0000","58.0000","-","0.698795","0.024792","26.50854","1.000","-","-","0.913","0.087","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","0.913","-","-","-","-","-"
"Subaru","1976","All","All","49","0.004","29.72422","25.26693","23.80554","27.31650","351.72460","373.31649","325.33451","2366.223","-","88.0522","61.2479","-","0.695882","0.025901","30.01455","1.000","-","-","0.639","0.361","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","3.0","-","1.000","-","-","-","-","-"
"Subaru","1977","All","All","81","0.006","30.15984","25.69683","23.54965","28.91958","345.84026","377.37285","307.30043","2353.122","-","97.0000","65.3500","-","0.673711","0.027847","30.49187","1.000","-","-","0.825","0.175","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Subaru","1978","All","All","117","0.008","29.34914","25.00394","22.97167","28.03535","355.42399","386.86780","316.99267","2400.855","-","97.0000","67.0000","15.5442","0.690722","0.027981","30.38355","0.801","0.199","-","0.847","0.153","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.7","-","0.153","0.847","-","-","-","-"
"Subaru","1979","All","All","132","0.010","28.92531","24.63175","22.70382","27.48424","360.79458","391.43193","323.34892","2432.104","-","97.0000","67.0000","17.3643","0.690722","0.027609","30.14154","0.424","0.576","-","0.889","0.111","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.1","-","0.796","0.204","-","-","-","-"
"Subaru","1980","All","All","148","0.013","27.90103","23.79922","21.51585","27.34626","373.41557","413.04428","324.98047","2411.553","-","98.7249","68.4062","17.1193","0.693472","0.028437","29.02578","0.594","0.406","-","0.856","0.144","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.637","0.363","-","-","-","-"
"Subaru","1981","All","All","168","0.016","30.94271","26.31207","24.69256","28.60510","337.75374","359.90593","310.67883","2410.387","-","107.2447","70.4149","16.5240","0.657131","0.029271","31.91618","0.651","0.349","-","0.880","0.120","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.3","-","0.540","0.460","-","-","-","-"
"Subaru","1982","All","All","157","0.016","31.56833","26.84848","25.14353","29.27470","331.00569","353.45083","303.57275","2525.036","-","107.8805","70.7887","18.0121","0.656532","0.028107","34.03762","0.702","0.298","-","0.821","0.179","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.3","-","0.506","0.494","-","-","-","-"
"Subaru","1983","All","All","137","0.014","31.21574","26.56586","24.68483","29.29420","334.52704","360.01866","303.37060","2555.542","-","108.3292","73.1040","16.4060","0.675056","0.028673","34.04611","0.671","0.329","-","0.722","-","0.278","-","-","0.984","-","0.014","0.002","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.554","0.446","-","-","-","-"
"Subaru","1984","All","All","162","0.012","31.07617","26.44847","24.56615","29.18130","336.01184","361.75801","304.54431","2581.092","-","108.1952","73.4598","16.4111","0.679195","0.028529","34.31611","0.646","0.354","-","0.675","-","0.325","-","-","0.965","-","0.035","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.1","-","0.603","0.397","-","-","-","-"
"Subaru","1985","All","All","176","0.012","30.46566","25.91687","24.18444","28.40370","342.90402","367.46764","312.88182","2629.159","-","108.7081","85.6374","14.7235","0.787569","0.032570","34.22869","0.608","0.392","-","0.639","0.106","0.255","-","-","0.749","-","0.251","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.434","0.566","-","-","-","-"
"Subaru","1986","All","All","212","0.014","30.12069","25.50780","23.84595","27.81127","348.40326","372.68379","319.54672","2668.059","-","108.4305","88.4954","13.9723","0.815601","0.033118","34.12725","0.597","0.403","-","0.636","0.116","0.248","-","-","0.563","-","0.259","0.178","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.430","0.570","-","-","-","-"
"Subaru","1987","All","All","183","0.013","29.45935","24.84463","23.17867","27.09665","357.70307","383.41284","327.97410","2726.217","-","106.6849","89.6659","14.3549","0.841406","0.032915","34.04822","0.526","0.474","-","0.560","0.171","0.269","-","-","0.423","-","0.207","0.369","-","-","-","-","-","-","-","1.000","-","-","-","0.058","-","4.1","-","0.472","0.528","-","-","-","-"
"Subaru","1988","All","All","158","0.011","31.38576","26.32664","24.65673","28.49428","337.56679","360.42895","311.88713","2612.603","-","104.2717","89.7822","14.1627","0.863264","0.034237","34.53129","0.577","0.423","-","0.611","0.118","0.270","-","-","0.248","-","0.197","0.555","-","-","-","-","-","-","-","1.000","-","-","-","0.205","-","4.3","-","0.408","0.592","-","-","-","-"
"Subaru","1989","All","All","96","0.007","31.49872","26.27877","24.73326","28.19963","338.18175","359.31367","315.14594","2621.284","-","101.9169","87.8514","14.0266","0.865041","0.033354","34.57704","0.672","0.328","-","0.405","0.089","0.373","-","-","0.278","-","0.167","0.555","-","-","-","-","-","-","-","1.000","-","-","-","0.262","-","4.0","0.132","0.472","0.396","-","-","-","-"
"Subaru","1990","All","All","131","0.011","28.02188","23.42426","21.21019","26.38326","379.39303","418.99679","336.84234","3079.538","-","123.9668","116.1270","11.8692","0.933421","0.037578","35.98936","0.465","0.535","-","0.352","0.040","0.585","-","-","0.020","-","0.747","0.233","-","-","-","-","-","-","-","1.000","-","-","-","0.749","-","4.2","0.023","0.625","0.352","-","-","-","-"
"Subaru","1991","All","All","101","0.008","28.21998","23.49401","21.23469","26.44149","378.26671","418.51320","336.10056","3078.693","-","123.0333","115.1073","12.2080","0.931678","0.037204","36.10931","0.143","0.857","-","0.326","0.045","0.593","-","-","0.027","-","0.716","0.257","-","-","-","-","-","-","-","1.000","-","-","-","0.726","-","4.2","0.036","0.638","0.326","-","-","-","-"
"Subaru","1992","All","All","114","0.010","28.06396","23.28883","20.92593","26.33005","381.59926","424.68845","337.52315","3187.992","-","130.5541","147.2725","10.6486","1.148172","0.046338","37.05805","0.451","0.549","-","0.327","0.056","0.615","-","-","0.007","-","0.814","0.179","-","-","-","-","-","-","-","1.000","-","-","-","0.652","-","4.2","0.002","0.670","0.327","-","-","-","-"
"Subaru","1993","All","All","130","0.010","29.21104","24.13606","21.59195","27.35468","368.20420","411.58857","324.88047","3037.208","-","121.9781","116.8437","10.8742","0.956510","0.038467","36.56548","0.331","0.669","-","0.320","0.015","0.659","-","-","-","-","0.857","0.143","-","-","-","-","-","-","-","1.000","-","-","-","0.857","-","4.2","0.006","0.674","0.320","-","-","-","-"
"Subaru","1994","All","All","50","0.004","28.21720","23.19892","20.53728","26.55934","383.07816","432.72528","334.60918","3172.409","-","129.1110","126.6293","10.4647","0.975522","0.039789","36.70877","0.450","0.550","-","0.357","0.013","0.630","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.410","-","4.3","-","0.643","0.357","-","-","-","-"
"Subaru","1995","All","All","109","0.007","28.51030","23.44574","20.56814","27.05758","379.04543","432.07591","328.44769","3193.326","-","132.1428","132.3067","11.0490","1.000201","0.041554","37.39561","0.141","0.859","-","0.249","-","0.751","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.2","-","0.751","0.249","-","-","-","-"
"Subaru","1996","All","All","97","0.008","27.41567","22.48275","19.71874","25.85893","395.28077","450.68794","343.67238","3333.150","-","139.8059","141.6439","10.6503","1.011769","0.042568","37.49900","0.002","0.998","-","0.281","-","0.719","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.3","-","0.719","0.281","-","-","-","-"
"Subaru","1997","All","All","119","0.008","28.00300","22.88479","19.94418","26.43061","388.33652","445.59361","336.23887","3324.598","-","142.8338","151.7028","10.1519","1.059740","0.045620","38.03182","0.009","0.991","-","0.259","-","0.741","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.3","-","0.741","0.259","-","-","-","-"
"Subaru","1998","All","All","157","0.011","27.53956","22.37000","19.69120","25.44037","397.27320","451.31833","349.32675","3400.795","-","146.1125","157.7433","10.4037","1.077923","0.046378","38.03915","0.000","1.000","-","0.251","-","0.749","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.3","-","0.749","0.251","-","-","-","-"
"Subaru","1999","All","All","158","0.011","27.44577","22.21926","19.47953","25.30387","399.96835","456.22255","351.21110","3427.010","-","146.3236","159.3628","10.3474","1.088199","0.046535","38.07603","-","1.000","-","0.246","-","0.754","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.2","-","0.754","0.246","-","-","-","-"
"Subaru","2000","All","All","144","0.009","27.95884","22.50957","19.76530","25.50626","394.80985","449.62647","348.42430","3444.989","-","148.7868","163.1397","9.7154","1.096106","0.047409","38.75583","-","1.000","-","0.246","-","0.754","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.2","-","0.754","0.246","-","-","-","-"
"Subaru","2001","All","All","171","0.011","27.78304","22.27995","19.53427","25.20926","398.87879","454.94400","352.52923","3674.359","-","152.4491","168.4392","9.8255","1.103694","0.045996","40.91265","-","1.000","-","0.193","-","0.807","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.2","-","0.807","0.193","-","-","-","-"
"Subaru","2002","All","All","203","0.013","27.42190","21.95768","19.06738","25.02376","404.73316","466.08387","355.14241","3644.335","-","147.9017","179.5859","9.4369","1.236056","0.049495","40.02112","-","1.000","-","0.313","-","0.687","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","0.173","-","-","1.000","-","4.3","-","0.687","0.313","-","-","-","-"
"Subaru","2003","All","All","189","0.013","27.27830","21.77975","18.81465","24.87681","408.03962","472.34471","357.24031","3670.844","-","150.2257","173.5409","9.7194","1.165771","0.047451","39.99591","-","1.000","-","0.227","-","0.773","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","0.081","-","-","1.000","-","4.2","-","0.773","0.227","-","-","-","-"
"Subaru","2004","All","All","165","0.011","26.97968","21.51071","18.41380","24.72069","413.14302","482.62724","359.49647","3631.592","-","149.3763","184.4218","9.3724","1.248514","0.051021","39.18479","-","1.000","-","0.280","-","0.720","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","0.073","4.3","-","0.720","0.236","0.044","-","-","-"
"Subaru","2005","All","All","213","0.014","27.57433","21.87347","18.68785","25.10142","406.29121","475.54958","354.04366","3573.280","-","150.7354","190.8326","9.0029","1.269911","0.053313","39.20658","-","1.000","-","0.248","-","0.752","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","0.230","4.4","-","0.611","0.353","0.036","-","-","-"
